id,num_sold
301748,722.74
301749,1282.21
301750,344.36
301751,2299.29
301752,2033.19
301753,894.1
301754,1519.29
301755,114.2
301756,767.62
301757,716.29
301758,298.46
301759,502.17
301760,234.11
301761,1530.32
301762,1378.52
301763,626.52
301764,1062.51
301765,275.7
301766,1855.83
301767,1716.6
301768,715.82
301769,1200.7
301770,106.92
301771,592.67
301772,544.96
301773,239.04
301774,402.26
301775,215.6
301776,1271.45
301777,1096.85
301778,501.75
301779,826.59
301780,227.88
301781,1404.74
301782,1290.93
301783,586.34
301784,948.32
301785,96.76
301786,624.78
301787,554.86
301788,251.23
301789,420.9
301790,189.73
301791,1247.07
301792,1150.31
301793,508.36
301794,849.81
301795,228.05
301796,1505.45
301797,1346.87
301798,608.23
301799,980.82
301800,66.49
301801,447.08
301802,398.47
301803,176.71
301804,293.56
301805,133.37
301806,941.83
301807,806.2
301808,345.12
301809,579.13
301810,164.63
301811,1130.37
301812,914.58
301813,406.49
301814,698.65
301815,6.33
301816,18.93
301817,17.66
301818,7.63
301819,13.25
301820,5.69
301821,41.3
301822,36.86
301823,16.52
301824,26.4
301825,6.8
301826,50.02
301827,43.51
301828,19.39
301829,31.21
301830,155.4
301831,1054.24
301832,924.71
301833,407.42
301834,665.75
301835,319.88
301836,2039.12
301837,1816.04
301838,865.22
301839,1400.7
301840,373.81
301841,2456.93
301842,2183.32
301843,955.45
301844,1642.72
301845,122.05
301846,833.19
301847,733.31
301848,316.88
301849,554.09
301850,242.82
301851,1649.16
301852,1484.77
301853,633.32
301854,1043.61
301855,292.78
301856,1948.01
301857,1755.26
301858,794.56
301859,1295.69
301860,116.83
301861,633.2
301862,598.06
301863,266.27
301864,430.52
301865,211.49
301866,1324.96
301867,1185.97
301868,515.66
301869,876.1
301870,231.3
301871,1531.07
301872,1375.34
301873,622.9
301874,1032.34
301875,98.68
301876,678.25
301877,604.12
301878,254.61
301879,459.91
301880,214.6
301881,1406.63
301882,1248.48
301883,503.86
301884,865.45
301885,235.48
301886,1596.57
301887,1413.25
301888,590.38
301889,1088.28
301890,71.53
301891,453.2
301892,410.42
301893,190.59
301894,313.19
301895,140.57
301896,998.64
301897,848.46
301898,358.28
301899,622.85
301900,171.52
301901,1105.52
301902,989.68
301903,426.46
301904,739.85
301905,6.86
301906,21.3
301907,18.6
301908,7.98
301909,14.04
301910,6.37
301911,44.05
301912,38.2
301913,17.28
301914,28.08
301915,7.27
301916,49.94
301917,45.52
301918,19.16
301919,33.05
301920,162.36
301921,1067.92
301922,989.63
301923,412.76
301924,702.26
301925,337.21
301926,2171.3
301927,1964.45
301928,880.35
301929,1429.58
301930,387.32
301931,2453.6
301932,2286.64
301933,1019.27
301934,1647.28
301935,138.21
301936,861.22
301937,774.66
301938,351.16
301939,559.67
301940,255.5
301941,1839.27
301942,1530.43
301943,661.34
301944,1207.1
301945,315.93
301946,2071.35
301947,1868.81
301948,806.48
301949,1366.31
301950,125.28
301951,711.29
301952,621.74
301953,277.82
301954,466.88
301955,220.7
301956,1487.37
301957,1272.07
301958,546.63
301959,931.88
301960,257.01
301961,1666.47
301962,1488.13
301963,655.78
301964,1104.83
301965,113.83
301966,758.54
301967,683.41
301968,298.65
301969,480.7
301970,216.91
301971,1500.19
301972,1359.87
301973,587.38
301974,970.86
301975,264.83
301976,1732.71
301977,1568.06
301978,698.52
301979,1157.09
301980,73.68
301981,543.66
301982,439.44
301983,204.11
301984,335.04
301985,154.34
301986,1097.1
301987,885.53
301988,412.21
301989,689.46
301990,191.14
301991,1223.78
301992,1087.21
301993,502.35
301994,795.26
301995,7.53
301996,22.85
301997,20.52
301998,9.09
301999,14.22
302000,6.99
302001,46.28
302002,41.74
302003,18.56
302004,30.76
302005,7.89
302006,55.19
302007,49.19
302008,22.88
302009,36.99
302010,181.62
302011,1132.56
302012,1047.44
302013,470.08
302014,805.19
302015,371.52
302016,2390.19
302017,2051.71
302018,981.85
302019,1568.38
302020,430.23
302021,2891.16
302022,2580.51
302023,1125.19
302024,1861.99
302025,139.66
302026,946.7
302027,897.21
302028,386.81
302029,617.9
302030,282.89
302031,1964.82
302032,1718.9
302033,784.78
302034,1228.33
302035,331.21
302036,2371.11
302037,2035.19
302038,860.99
302039,1499.74
302040,99.73
302041,555.14
302042,510.91
302043,227.93
302044,383.03
302045,214.01
302046,1166.09
302047,1031.33
302048,464.3
302049,770.87
302050,212.25
302051,1304.05
302052,1220.94
302053,520.27
302054,898.6
302055,88.29
302056,594.11
302057,527.52
302058,237.74
302059,373.05
302060,182.88
302061,1150.0
302062,1061.71
302063,475.88
302064,759.78
302065,212.86
302066,1393.3
302067,1285.8
302068,552.88
302069,932.85
302070,59.39
302071,432.55
302072,377.75
302073,159.27
302074,285.07
302075,125.34
302076,834.8
302077,789.12
302078,319.59
302079,573.63
302080,156.42
302081,982.27
302082,922.33
302083,382.74
302084,655.79
302085,6.13
302086,18.19
302087,16.74
302088,7.52
302089,12.04
302090,5.38
302091,37.79
302092,33.93
302093,14.41
302094,24.24
302095,6.69
302096,45.07
302097,39.63
302098,17.42
302099,30.44
302100,134.81
302101,930.55
302102,870.72
302103,381.88
302104,595.3
302105,302.08
302106,1965.03
302107,1729.16
302108,751.52
302109,1245.81
302110,335.48
302111,2270.16
302112,1989.95
302113,901.83
302114,1508.02
302115,117.04
302116,792.81
302117,699.01
302118,297.78
302119,512.79
302120,234.62
302121,1600.87
302122,1407.96
302123,643.06
302124,1019.19
302125,267.93
302126,1859.61
302127,1734.44
302128,707.28
302129,1201.24
302130,98.99
302131,566.82
302132,523.85
302133,221.98
302134,384.34
302135,213.53
302136,1116.0
302137,1019.95
302138,463.62
302139,729.93
302140,216.22
302141,1388.8
302142,1203.45
302143,560.22
302144,908.36
302145,85.88
302146,608.29
302147,528.02
302148,235.68
302149,389.95
302150,183.85
302151,1281.76
302152,1036.95
302153,464.48
302154,784.88
302155,213.94
302156,1444.29
302157,1235.97
302158,552.53
302159,937.64
302160,62.42
302161,408.18
302162,383.13
302163,159.2
302164,274.2
302165,123.84
302166,791.39
302167,751.81
302168,329.67
302169,566.54
302170,157.66
302171,979.3
302172,910.68
302173,391.04
302174,638.44
302175,5.84
302176,19.45
302177,17.38
302178,7.21
302179,12.29
302180,5.29
302181,37.99
302182,35.01
302183,14.53
302184,25.17
302185,6.22
302186,44.26
302187,38.73
302188,17.42
302189,31.14
302190,141.48
302191,954.65
302192,864.17
302193,379.26
302194,628.63
302195,295.22
302196,1918.75
302197,1725.72
302198,756.02
302199,1331.97
302200,362.73
302201,2279.09
302202,2036.87
302203,912.32
302204,1477.5
302205,118.62
302206,807.48
302207,674.66
302208,296.13
302209,505.84
302210,237.5
302211,1529.86
302212,1356.15
302213,611.19
302214,997.68
302215,269.67
302216,1810.76
302217,1692.6
302218,707.65
302219,1161.0
302220,99.51
302221,574.12
302222,516.56
302223,236.26
302224,362.12
302225,211.23
302226,1159.15
302227,1027.23
302228,444.58
302229,745.37
302230,211.84
302231,1399.47
302232,1223.34
302233,560.26
302234,923.2
302235,87.14
302236,604.03
302237,525.19
302238,234.09
302239,397.06
302240,181.98
302241,1210.54
302242,1044.59
302243,466.77
302244,763.04
302245,212.96
302246,1397.67
302247,1282.67
302248,572.03
302249,942.78
302250,63.09
302251,414.73
302252,369.87
302253,163.38
302254,277.73
302255,124.09
302256,802.09
302257,750.1
302258,318.65
302259,558.65
302260,152.17
302261,960.31
302262,906.48
302263,392.57
302264,654.72
302265,5.78
302266,18.65
302267,16.3
302268,7.43
302269,12.53
302270,5.09
302271,39.61
302272,34.98
302273,14.53
302274,25.41
302275,6.29
302276,44.1
302277,39.15
302278,17.88
302279,31.29
302280,142.84
302281,967.95
302282,847.12
302283,371.4
302284,637.45
302285,295.41
302286,1947.67
302287,1806.79
302288,748.7
302289,1320.86
302290,357.94
302291,2262.22
302292,2044.84
302293,906.31
302294,1568.39
302295,117.62
302296,799.03
302297,694.11
302298,295.64
302299,500.78
302300,231.52
302301,1555.61
302302,1369.08
302303,606.84
302304,1037.72
302305,267.56
302306,1867.97
302307,1579.79
302308,708.53
302309,1224.73
302310,99.55
302311,567.47
302312,526.69
302313,228.06
302314,369.4
302315,212.74
302316,1148.35
302317,1026.41
302318,461.57
302319,731.45
302320,218.21
302321,1304.84
302322,1274.4
302323,519.8
302324,921.48
302325,87.87
302326,586.49
302327,523.37
302328,228.61
302329,394.43
302330,185.78
302331,1169.23
302332,1087.67
302333,478.24
302334,790.37
302335,218.81
302336,1387.64
302337,1321.85
302338,546.45
302339,909.64
302340,62.0
302341,421.6
302342,383.74
302343,163.62
302344,277.37
302345,122.71
302346,848.43
302347,754.12
302348,324.84
302349,565.03
302350,154.03
302351,986.52
302352,906.23
302353,390.7
302354,671.34
302355,5.71
302356,18.85
302357,16.46
302358,7.41
302359,12.27
302360,5.12
302361,40.24
302362,34.5
302363,14.55
302364,25.52
302365,6.17
302366,44.73
302367,40.07
302368,17.37
302369,30.57
302370,139.26
302371,953.04
302372,819.15
302373,370.02
302374,635.03
302375,291.48
302376,2045.9
302377,1711.77
302378,716.12
302379,1268.48
302380,355.62
302381,2257.23
302382,2015.12
302383,940.3
302384,1507.76
302385,117.55
302386,751.78
302387,684.8
302388,298.95
302389,501.79
302390,230.03
302391,1548.73
302392,1339.2
302393,625.18
302394,1047.84
302395,271.57
302396,1899.6
302397,1648.78
302398,718.57
302399,1196.18
302400,103.71
302401,634.84
302402,538.28
302403,242.38
302404,411.78
302405,216.02
302406,1215.63
302407,1093.95
302408,467.88
302409,836.85
302410,222.56
302411,1415.2
302412,1274.65
302413,566.89
302414,920.41
302415,94.13
302416,629.82
302417,572.31
302418,245.77
302419,416.02
302420,187.99
302421,1241.17
302422,1128.02
302423,489.9
302424,832.16
302425,220.72
302426,1595.7
302427,1270.3
302428,579.06
302429,983.46
302430,64.7
302431,438.33
302432,413.2
302433,171.7
302434,288.57
302435,133.76
302436,936.75
302437,803.15
302438,343.03
302439,567.07
302440,162.45
302441,1095.55
302442,907.19
302443,405.68
302444,696.15
302445,6.34
302446,20.05
302447,16.88
302448,7.47
302449,12.49
302450,5.79
302451,40.35
302452,36.3
302453,16.52
302454,25.3
302455,6.8
302456,49.38
302457,42.59
302458,17.74
302459,30.43
302460,154.46
302461,1010.61
302462,931.29
302463,388.72
302464,657.38
302465,316.38
302466,2007.17
302467,1834.42
302468,823.06
302469,1342.63
302470,372.96
302471,2399.62
302472,2082.5
302473,997.76
302474,1621.82
302475,118.69
302476,823.03
302477,721.76
302478,317.53
302479,535.59
302480,251.19
302481,1659.94
302482,1427.46
302483,656.48
302484,1155.14
302485,290.08
302486,1994.37
302487,1728.75
302488,787.01
302489,1272.87
302490,117.98
302491,654.69
302492,586.38
302493,251.7
302494,419.75
302495,209.67
302496,1275.33
302497,1176.1
302498,509.74
302499,862.6
302500,233.89
302501,1503.99
302502,1317.09
302503,618.96
302504,1019.65
302505,99.89
302506,677.77
302507,579.49
302508,260.64
302509,452.54
302510,207.91
302511,1355.89
302512,1190.24
302513,501.96
302514,899.08
302515,238.31
302516,1507.19
302517,1405.81
302518,613.13
302519,1063.43
302520,68.81
302521,443.66
302522,406.42
302523,195.03
302524,310.82
302525,135.15
302526,973.43
302527,821.48
302528,369.89
302529,611.14
302530,164.86
302531,1143.14
302532,963.23
302533,435.59
302534,731.31
302535,7.11
302536,21.22
302537,19.1
302538,7.69
302539,13.13
302540,6.57
302541,43.93
302542,38.26
302543,16.43
302544,27.14
302545,7.47
302546,50.57
302547,47.01
302548,18.64
302549,31.39
302550,162.16
302551,1069.09
302552,984.85
302553,415.94
302554,696.9
302555,352.31
302556,2182.22
302557,1926.01
302558,864.8
302559,1393.93
302560,381.17
302561,2513.08
302562,2225.07
302563,1054.62
302564,1610.71
302565,138.06
302566,910.68
302567,754.11
302568,337.55
302569,556.83
302570,259.74
302571,1794.53
302572,1524.91
302573,657.99
302574,1246.42
302575,315.22
302576,2094.15
302577,1837.4
302578,834.47
302579,1351.16
302580,123.52
302581,741.15
302582,647.21
302583,289.96
302584,456.31
302585,213.03
302586,1484.11
302587,1200.69
302588,566.05
302589,935.47
302590,256.31
302591,1699.62
302592,1524.12
302593,675.95
302594,1128.58
302595,110.71
302596,756.91
302597,665.96
302598,292.18
302599,485.25
302600,229.12
302601,1501.09
302602,1329.64
302603,573.16
302604,941.42
302605,262.01
302606,1753.32
302607,1477.1
302608,665.11
302609,1125.5
302610,76.65
302611,498.82
302612,455.95
302613,203.39
302614,339.55
302615,154.06
302616,1082.9
302617,944.61
302618,409.82
302619,690.7
302620,190.92
302621,1214.95
302622,1086.77
302623,483.75
302624,801.82
302625,7.4
302626,23.31
302627,20.13
302628,8.99
302629,14.88
302630,6.52
302631,47.79
302632,43.2
302633,18.71
302634,32.08
302635,7.94
302636,56.64
302637,50.71
302638,21.69
302639,36.64
302640,181.61
302641,1197.14
302642,1106.29
302643,476.55
302644,831.38
302645,368.75
302646,2406.61
302647,2059.88
302648,918.9
302649,1547.3
302650,435.65
302651,2845.43
302652,2690.4
302653,1096.31
302654,1847.84
302655,138.84
302656,972.64
302657,843.05
302658,377.55
302659,642.79
302660,283.44
302661,1913.62
302662,1714.27
302663,780.99
302664,1291.75
302665,334.13
302666,2313.76
302667,2037.88
302668,877.27
302669,1541.23
302670,98.55
302671,550.14
302672,544.25
302673,223.62
302674,378.6
302675,213.49
302676,1141.37
302677,1055.85
302678,449.96
302679,807.11
302680,211.89
302681,1328.16
302682,1231.06
302683,515.6
302684,879.93
302685,86.39
302686,589.26
302687,522.59
302688,226.0
302689,390.83
302690,185.61
302691,1207.66
302692,1044.92
302693,474.54
302694,766.7
302695,209.63
302696,1437.63
302697,1302.8
302698,567.4
302699,940.26
302700,59.56
302701,403.03
302702,375.46
302703,161.14
302704,280.86
302705,123.97
302706,857.93
302707,762.26
302708,319.73
302709,568.46
302710,153.32
302711,1007.83
302712,877.03
302713,405.82
302714,678.51
302715,6.02
302716,18.17
302717,16.98
302718,7.12
302719,11.77
302720,5.09
302721,37.7
302722,33.32
302723,15.02
302724,24.94
302725,6.73
302726,46.8
302727,39.51
302728,17.02
302729,30.54
302730,138.87
302731,993.14
302732,842.59
302733,384.15
302734,593.52
302735,298.8
302736,1990.79
302737,1772.06
302738,738.55
302739,1321.21
302740,338.48
302741,2237.2
302742,2038.14
302743,903.94
302744,1524.94
302745,116.47
302746,788.73
302747,670.68
302748,302.31
302749,503.79
302750,236.56
302751,1493.37
302752,1377.32
302753,609.06
302754,1064.31
302755,275.48
302756,1841.24
302757,1668.08
302758,713.4
302759,1170.98
302760,97.98
302761,555.24
302762,526.87
302763,227.6
302764,391.23
302765,212.52
302766,1182.87
302767,1051.22
302768,454.99
302769,761.99
302770,214.41
302771,1401.49
302772,1222.95
302773,515.77
302774,885.35
302775,84.99
302776,588.33
302777,524.45
302778,234.26
302779,406.36
302780,181.4
302781,1213.26
302782,1049.31
302783,473.63
302784,805.47
302785,202.11
302786,1377.32
302787,1272.99
302788,550.06
302789,924.93
302790,63.15
302791,418.13
302792,379.24
302793,162.51
302794,274.87
302795,126.39
302796,850.8
302797,763.96
302798,316.65
302799,567.33
302800,153.55
302801,986.61
302802,876.11
302803,405.36
302804,664.1
302805,5.68
302806,18.75
302807,17.0
302808,7.03
302809,11.8
302810,5.05
302811,38.79
302812,34.1
302813,14.97
302814,24.95
302815,6.14
302816,46.53
302817,40.84
302818,17.0
302819,29.87
302820,142.31
302821,966.6
302822,819.25
302823,370.34
302824,602.47
302825,300.44
302826,1983.56
302827,1773.39
302828,765.29
302829,1292.93
302830,349.58
302831,2286.69
302832,2015.94
302833,908.57
302834,1537.68
302835,117.22
302836,786.69
302837,681.12
302838,295.21
302839,509.68
302840,239.24
302841,1501.61
302842,1386.01
302843,598.48
302844,1037.61
302845,279.5
302846,1866.53
302847,1626.48
302848,711.34
302849,1176.24
302850,98.19
302851,553.38
302852,500.29
302853,237.94
302854,377.45
302855,211.22
302856,1164.47
302857,1112.29
302858,455.13
302859,762.06
302860,214.91
302861,1465.24
302862,1235.85
302863,537.01
302864,909.54
302865,86.36
302866,604.31
302867,529.79
302868,227.77
302869,399.42
302870,175.7
302871,1228.05
302872,1065.17
302873,462.63
302874,806.86
302875,201.96
302876,1456.51
302877,1272.03
302878,566.85
302879,920.0
302880,63.13
302881,416.67
302882,372.87
302883,155.81
302884,275.45
302885,122.26
302886,866.1
302887,747.02
302888,322.05
302889,571.76
302890,151.44
302891,979.56
302892,896.3
302893,403.66
302894,655.11
302895,5.66
302896,18.38
302897,16.49
302898,7.09
302899,12.28
302900,5.04
302901,38.25
302902,34.21
302903,14.41
302904,24.85
302905,6.12
302906,45.65
302907,39.54
302908,16.79
302909,31.08
302910,144.29
302911,939.62
302912,846.64
302913,368.08
302914,611.42
302915,296.99
302916,1956.21
302917,1859.84
302918,755.34
302919,1297.59
302920,343.73
302921,2229.78
302922,2084.01
302923,881.1
302924,1548.71
302925,116.4
302926,787.27
302927,683.75
302928,293.23
302929,506.83
302930,236.39
302931,1548.74
302932,1356.01
302933,607.42
302934,1071.03
302935,276.34
302936,1848.43
302937,1566.21
302938,701.41
302939,1195.84
302940,99.31
302941,567.3
302942,502.7
302943,229.52
302944,379.13
302945,213.4
302946,1150.19
302947,1085.92
302948,440.16
302949,781.26
302950,215.1
302951,1379.58
302952,1241.33
302953,520.57
302954,895.66
302955,87.53
302956,603.64
302957,510.56
302958,226.54
302959,381.31
302960,183.68
302961,1200.92
302962,1078.0
302963,455.41
302964,804.12
302965,214.32
302966,1422.67
302967,1214.53
302968,546.18
302969,893.42
302970,62.27
302971,422.4
302972,391.6
302973,161.18
302974,277.78
302975,123.57
302976,863.69
302977,751.5
302978,327.61
302979,562.47
302980,151.39
302981,1003.64
302982,879.14
302983,399.19
302984,687.6
302985,5.65
302986,18.31
302987,16.73
302988,7.01
302989,12.2
302990,5.11
302991,38.95
302992,31.76
302993,15.36
302994,25.36
302995,6.09
302996,45.54
302997,39.76
302998,17.2
302999,30.55
303000,138.57
303001,982.53
303002,826.55
303003,371.64
303004,647.65
303005,290.04
303006,1942.2
303007,1725.87
303008,738.96
303009,1311.96
303010,342.24
303011,2206.56
303012,2015.18
303013,924.43
303014,1556.45
303015,117.18
303016,780.01
303017,681.8
303018,290.55
303019,509.91
303020,235.69
303021,1526.96
303022,1384.8
303023,616.9
303024,1016.71
303025,280.37
303026,1797.05
303027,1551.24
303028,690.95
303029,1163.56
303030,101.61
303031,619.39
303032,524.85
303033,246.34
303034,391.07
303035,215.16
303036,1208.66
303037,1119.33
303038,488.18
303039,825.57
303040,219.46
303041,1460.58
303042,1329.07
303043,566.33
303044,987.93
303045,90.9
303046,625.69
303047,562.66
303048,253.41
303049,415.87
303050,183.06
303051,1281.5
